sku,_store,_attribute_set,_type,_category,_root_category,_product_websites,additional,color,cost,country_of_manufacture,created_at,custom_design,custom_design_from,custom_design_to,custom_layout_update,description,gallery,gift_message_available,has_options,image,image_label,manufacturer,media_gallery,meta_description,meta_keyword,meta_title,minimal_price,msrp,msrp_display_actual_price_type,msrp_enabled,name,news_from_date,news_to_date,options_container,page_layout,price,required_options,short_description,small_image,small_image_label,special_from_date,special_price,special_to_date,status,tax_class_id,thumbnail,thumbnail_label,updated_at,url_key,url_path,visibility,weight,qty,min_qty,use_config_min_qty,is_qty_decimal,backorders,use_config_backorders,min_sale_qty,use_config_min_sale_qty,max_sale_qty,use_config_max_sale_qty,is_in_stock,notify_stock_qty,use_config_notify_stock_qty,manage_stock,use_config_manage_stock,stock_status_changed_auto,use_config_qty_increments,qty_increments,use_config_enable_qty_inc,enable_qty_increments,is_decimal_divided,_links_related_sku,_links_related_position,_links_crosssell_sku,_links_crosssell_position,_links_upsell_sku,_links_upsell_position,_associated_sku,_associated_default_qty,_associated_position,_tier_price_website,_tier_price_customer_group,_tier_price_qty,_tier_price_price,_group_price_website,_group_price_customer_group,_group_price_price,_media_attribute_id,_media_image,_media_lable,_media_position,_media_is_disabled
wakemesunbeambathbomb,,Default,simple,"Body Care","Default Category",base,"Ingredients: sodium bicarbonate, citric acid, aqua, citrus nobilis (*Mandarin red), citrus nobilis (*Mandarin green), citrus aurantium dulcis (*Orange Sweet), citrus grandis (*Grapefruit), citrus limon (*Lemon), styrax tonkinensis (*Benzoin), cymbopogon martini (*Palmarosa), limonene, linalool, benzyl alcohol, citral, geraniol, benzyl benzoate, benzyl cinnamte, farnesol *Natural pure essential oils
",,,,"2015-03-20 10:49:55",,,,,"<p>Directions: Drop into your bath whilst it is filling, let it melt into the water to release the essential oils and refreshing ingredients. Inhale &amp; be relaxed!</p>
<p>Did you know the potassium present in grapefruit helps to smooth wrinkles and age spots?</p>
<p>Freshly made in the UK with no parabens, no sulphates, no synthetic fragrance, no this, no that, no the other...</p>",,,0,/B/K/BK_May3.jpg,,,,,"'Wake Me' sun beam bath bomb fun fizz natural","Wake Me Sun Beam Bath Bomb 180g",,,"Use config","Use config","Wake Me Sun Beam Bath Bomb 180g",,,"Product Info Column",,4.4900,0,"<p><strong>Arise as bright as the sun with this citrus burst in your bath!</strong></p>
<p><strong> Get your day off to a shining start with this 100% natural bath bomb. Bursting with uplifting ingredients and moisturising essential oils to add a little zing to your day.</strong></p>
<p><strong>Due to the 100% natural ingredients, some of the colours may vary and the product may change over time.</strong></p>",/B/K/BK_May3.jpg,,,,,1,2,/B/K/BK_May3.jpg,,"2015-09-28 12:57:10",wakemesunbeambathbomb,wakemesunbeambathbomb,4,0.0000,0.0000,0.0000,1,0,0,1,1.0000,1,0.0000,1,0,,1,0,0,1,1,0.0000,1,0,0,wakemehotloofasoap,0,,,,,,,,,,,,,,,88,/b/k/bk_may9.jpg,,1,0
,,,,"By Scent","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wakemelemonsherbetbathbomb,0,,,,,,,,,,,,,,,88,/b/k/bk_may3.jpg,,2,0
,,,,"By Scent/Wake Me","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wakemebabybathbombs,0,,,,,,,,,,,,,,,88,/B/K/BK_May3.jpg,,3,0
,,,,"Body Care/Bath","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Body Care/Bath Bombs","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
refreshmemusclemagicianbathbomb,,Default,simple,"Body Care","Default Category",base,"Ingredients: sodium bicarbonate, citric acid, aqua, citrus medica limonum (*Lemon), mentha piperita (*Peppermint), mentha viridis (*Spearmint), lavandula angustifolia (*Organic Lavender), , styrax benzoin (*Benzoin Resinoid), limonene, citral, linalool, citrus medica limonum (*Lemon), mentha piperita (*Peppermint), mentha viridis (*Spearmint), lavandula angustifolia (*Organic Lavender), , styrax benzoin (*Benzoin Resinoid), limonene, citral, linalool  *Natural pure essential oils
",,,,"2015-03-20 10:53:59",,,,,"<p>Directions: Drop into your bath whilst it is filling, let it melt into the water to release the essential oils and refreshing ingredients. Inhale &amp; be relaxed!</p>
<p>Freshly made in the UK with no parabens, no sulphates, no synthetic fragrance, no this, no that, no the other...</p>",,,0,/B/K/BK_May14.jpg,,,,,"'Refresh Me' Muscle Magician Bath Bomb fizz natural fun","Refresh Me Muscle Magician Bath Bomb 2 x 100g",,,"Use config","Use config","Refresh Me Muscle Magician Bath Bomb 2 x 100g",,,"Product Info Column",,4.4900,0,"<p><strong>A blend of spearmint and peppermint for some minty magic!</strong></p>
<p><strong> A soothing and refreshing infusion that works its minty magic in the bath to heal and tone the skin while you enjoy a few moments of calm.</strong></p>
<p><strong>Due to the 100% natural ingredients, some of the colours may vary and the products may change over time.</strong></p>",/B/K/BK_May14.jpg,,,,,1,2,/B/K/BK_May14.jpg,,"2015-09-28 12:57:00",refreshmemusclemagicianbathbomb,refreshmemusclemagicianbathbomb,4,0.0000,0.0000,0.0000,1,0,0,1,1.0000,1,0.0000,1,0,,1,0,0,1,1,0.0000,1,0,0,refreshmelemonmintsoap,0,,,,,,,,,,,,,,,88,/b/k/bk_may14.jpg,,1,0
,,,,"By Scent","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,inspirememagicalmindbathbomb,0,,,,,,,,,,,,,,,88,/B/K/BK_May14.jpg,,2,0
,,,,"By Scent/Refresh Me","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wakemesunbeambathbomb,0,,,,,,,,,,,,,,,,,,,
,,,,"Body Care/Bath","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Body Care/Bath Bombs","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
refreshmestarlightbathbomb,,Default,simple,"Body Care","Default Category",base,"Ingredients: sodium bicarbonate, citric acid, aqua, citrus medica limonum (*Lemon), mentha piperita (*Peppermint), mentha viridis (*Spearmint), lavandula angustifolia (*Organic Lavender), , styrax benzoin (*Benzoin Resinoid), limonene, citral, linalool  *Natural pure essential oils
",,,,"2015-03-20 10:57:24",,,,,"<p>Directions: Drop into your bath whilst it is filling, let it melt into the water to release the essential oils and refreshing ingredients. Inhale &amp; be relaxed!</p>
<p>Did you know spearmint acts as an antiseptic and speeds the skin healing process?</p>
<p>Freshly made in the UK with no parabens, no sulphates, no synthetic fragrance, no this, no that, no the other...</p>",,,0,/B/K/BK_May8.jpg,,,,,"'Refresh Me' star light bath bomb fun natural fizz ","Refresh Me Star Light Bath Bomb 180g",,,"Use config","Use config","Refresh Me Star Light Bath Bomb 180g",,,"Product Info Column",,4.4900,0,"<p><strong>An energising minty blend to make you feel like you can reach for the stars!</strong></p>
<p><strong> A soothing and refreshing minty infusion to fizz away your cares. The moisturising essential oils help to heal and tone the skin while you breathe in deeply and relax.</strong></p>
<p><strong>Due to the 100% natural ingredients, some of the colours may vary and the product may change over time.</strong></p>",/B/K/BK_May8.jpg,,,,,1,2,/B/K/BK_May8.jpg,,"2015-09-28 12:56:50",refreshmestarlightbathbomb,refreshmestarlightbathbomb,4,0.0000,0.0000,0.0000,1,0,0,1,1.0000,1,0.0000,1,0,,1,0,0,1,1,0.0000,1,0,0,refreshmelemonmintsoap,0,,,,,,,,,,,,,,,88,/b/k/bk_may8.jpg,,1,0
,,,,"By Scent","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wakemelemonsherbetbathbomb,0,,,,,,,,,,,,,,,88,/B/K/BK_May8.jpg,,2,0
,,,,"By Scent/Refresh Me","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,refreshmemusclemagicianbathbomb,0,,,,,,,,,,,,,,,,,,,
,,,,"Body Care/Bath","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Body Care/Bath Bombs","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
refreshmebabybathbombs,,Default,simple,"Body Care","Default Category",base,"Ingredients: sodium bicarbonate, citric acid, aqua, citrus medica limonum (*Lemon), mentha piperita(*Peppermint), mentha viridis (*Spearmint), lavandula angustifolia (*Organic Lavender), , styraxbenzoin (*Benzoin Resinoid), limonene, citral, linalool  *Natural pure essential oils
",,,,"2015-03-20 11:13:24",,,,,"<p>Directions: Drop into your bath whilst it is filling, let it melt into the water to release the essential oils and refreshing ingredients. Inhale &amp; be relaxed!</p>
<p>Did you know you can use baby bombs instead of candles adding one to a jar of hot water? It will fill the room with scent in seconds and last for hours.</p>
<p>Freshly made in the UK with no parabens, no sulphates, no synthetic fragrance, no this, no that, no the other...</p>",,,0,no_selection,,,,,"'Refresh Me' baby bath bombs fizz natural fun","Refresh Me Baby Bath Bombs",,,"Use config","Use config","Refresh Me Baby Bath Bombs 10g",,,"Product Info Column",,4.4900,0,"<p><strong>Skin moisturising bon-bons of essential oil scented heaven for your bath!</strong></p>
<p><strong> Fizz away your cares with these 100% natural bath baby bombs. Packed full of essential oils they are perfect for natural pampering baths with benefits for all skin types and ages. Inhale &amp; relax.</strong></p>
<p><strong>Due to the 100% natural ingredients, some of the colours may vary and the product may change over time.</strong></p>",no_selection,,,,,2,2,no_selection,,"2015-09-28 10:23:11",refreshmebabybathbombs,refreshmebabybathbombs,4,0.0000,0.0000,0.0000,1,0,0,1,1.0000,1,0.0000,1,0,,1,0,0,1,1,0.0000,1,0,0,refreshmelemonmintsoap,0,,,,,,,,,,,,,,,,,,,
,,,,"By Scent","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,refreshmemusclemagicianbathbomb,0,,,,,,,,,,,,,,,,,,,
,,,,"By Scent/Refresh Me","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,refreshmestarlightbathbomb,0,,,,,,,,,,,,,,,,,,,
,,,,"Body Care/Bath","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Body Care/Bath Bombs","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chillmebathbedbeyondbathbomb,,Default,simple,"Body Care","Default Category",base,"Ingredients: sodium bicarbonate, citric acid, aqua eucalyptus globulus (*Eucalyptus) leaf oil, styrax benzoin (Benzoin) resin extract,*citrus aurantium amara (*Petitgrain) leaf oil,*lavandula angustifolia (*Lavender) flower oil,*pelargonium graveolens (*Geranium Bourbon) flower oil,*cananga odorata (*Ylang Ylang) flower oil,*pimenta racemosa (*Bay) leaf oil,*rosemarinus officinalis (*Rosemary) leaf oil,*salvia sclarea (*Clary sage) flower oil, *citral, *eugenol, *gerniol, *isoeugenol, *citronellol, *farnesol, *limonene, *linalool *Natural pure essential oils
",,,,"2015-03-20 12:05:25",,,,,"<p>Directions: Drop into your bath whilst it is filling, let it melt into the water to release the essential oils and soothing ingredients. Inhale &amp; unwind!</p>
<p>Freshly made in the UK with no parabens, no sulphates, no synthetic fragrance, no this, no that, no the other...</p>",,,0,/B/K/BK_May4.jpg,,,,,,"Chill Me Bed, Bath & Beyond Bath Bomb 2 x 100g",,,"Use config","Use config","Chill Me Bath, Bed & Beyond Bath Bomb 2 x 100g",,,"Product Info Column",,4.4900,0,"<p><strong>Relax in moments with this bed time bath bomb.</strong></p>
<p><strong> What better way to unwind than a soak with your favourite bath bomb? Bursting with eucalyptus and rosemary to soothe your skin while the lavender calms your mind so you can float to bed for a peaceful nights sleep.</strong></p>
<p><strong>Due to the 100% natural ingredients, some of the colours may vary and the product may change over time.</strong></p>",/B/K/BK_May4.jpg,,,,,1,2,/B/K/BK_May4.jpg,,"2015-09-28 12:56:25",chillmebathbedbeyondbathbomb,chillmebathbedbeyondbathbomb,4,0.0000,0.0000,0.0000,1,0,0,1,1.0000,1,0.0000,1,0,,1,0,0,1,1,0.0000,1,0,0,chillmerosemarylavendersoap,0,,,,,,,,,,,,,,,88,/b/k/bk_may4.jpg,,1,0
,,,,"By Scent","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,inspirememagicalmindbathbomb,0,,,,,,,,,,,,,,,88,/B/K/BK_May4.jpg,,2,0
,,,,"By Scent/Chill Me","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,refreshmebabybathbombs,0,,,,,,,,,,,,,,,,,,,
,,,,"Body Care/Bath","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Body Care/Bath Bombs","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chillmebabybathbombs,,Default,simple,"Body Care","Default Category",base,"Ingredients: sodium bicarbonate, citric acid, aqua *eucalyptus globulus (*Eucalyptus) Leaf Oil, styrax benzoin (*Benzoin) resin extract,*citrus aurantium amara (Petitgrain) leaf oil,*lavandula angustifolia (*Lavender) flower oil,*pelargonium graveolens (*Geranium Bourbon) flower oil,*cananga odorata(*Ylang Ylang) flower oil,*pimenta racemosa (Bay) leaf oil,*rosemarinus officinalis (*Rosemary) leafoil,*salvia sclarea (*Clary sage) flower oil. *Natural pure essential oils, *citral, *eugenol, *gerniol,*isoeugenol, *citronellol, *farnesol, *limonene, *linalool
",,,,"2015-03-20 14:32:10",,,,,"<p>Directions: Drop into your bath whilst it is filling, let it melt into the water to release the essential oils and soothing ingredients. Inhale &amp; unwind!</p>
<p>Did you know you can use baby bombs instead of candles adding one to a jar of hot water? It will fill the room with scent in seconds and last for hours.</p>
<p>Freshly made in the UK with no parabens, no sulphates, no synthetic fragrance, no this, no that, no the other&hellip;</p>",,,0,no_selection,,,,,"'Chill Me' baby bath bombs natural fun fizz","Chill Me Baby Bath Bombs 10g",,,"Use config","Use config","Chill Me Baby Bath Bombs 10g",,,"Product Info Column",,0.5900,0,"<p><strong>Skin moisturising bon-bons of essential oil scented heaven for your bath.</strong></p>
<p><strong> Fizz away your cares with these 100% natural bath baby bombs. Packed full of essential oils they are perfect for natural pampering baths with benefits for all skin types and ages. Inhale &amp; relax!</strong></p>
<p><strong>Due to the 100% natural ingredients, some of the colours may vary and the product may change over time.</strong></p>",no_selection,,,,,2,2,no_selection,,"2015-07-13 14:56:10",chillmebabybathbombs,chillmebabybathbombs,4,0.0000,0.0000,0.0000,1,0,0,1,1.0000,1,0.0000,1,0,,1,0,0,1,1,0.0000,1,0,0,chillmerosemarylavendersoap,0,,,,,,,,,,,,,,,,,,,
,,,,"By Scent","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,refreshmebabybathbombs,0,,,,,,,,,,,,,,,,,,,
,,,,"By Scent/Chill Me","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chillmebathbedbeyondbathbomb,0,,,,,,,,,,,,,,,,,,,
,,,,"Body Care/Bath","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chillmemoonshinebathbomb,,Default,simple,"Body Care","Default Category",base,"Ingredients: sodium bicarbonate, citric acid, aqua *eucalyptus globulus (*Eucalyptus) Leaf Oil, styrax benzoin (*Benzoin) resin extract,*citrus aurantium amara (*Petitgrain) leaf oil,*lavandula angustifolia (*Lavender) flower oil,*pelargonium graveolens (Geranium Bourbon) flower oil,*cananga odorata (*Ylang Ylang) flower oil,*pimenta racemosa (*Bay) leaf oil,*rosemarinus officinalis (*Rosemary) leaf oil,*salvia sclarea Clary sage) flower oil. *Natural pure essential oils, *citral, *eugenol, *gerniol, *isoeugenol, *citronellol, *farnesol, *limonene, *linalool
",,,,"2015-03-20 14:39:55",,,,,"<p>Directions: Drop into your bath whilst it is filling, let it melt into the water to release the essential oils and soothing ingredients. Inhale &amp; unwind!</p>
<p>Did you know the moon orbits the earth every 27 days?</p>
<p>Freshly made in the UK with no parabens, no sulphates, no synthetic fragrance, no this, no that, no the other&hellip;</p>",,,0,/B/K/BK_May11.jpg,,,,,"'Chill Me' Moon Shine Bath Bomb fizz natural fun","Chill Me Moon Shine Bath Bomb 180g",,,"Use config","Use config","Chill Me Moon Shine Bath Bomb 180g",,,"Product Info Column",,4.4900,0,"<p><strong>You'll feel like your troubles are many moons away with this relaxing bath bomb.</strong></p>
<p><strong> Fizz away your worries into the night sky with this moon bath bomb. Lavendar &amp; Rosemary chill all your senses and soothes even the most sensitive skin.</strong></p>
<p><strong>Due to the 100% natural ingredients, some of the colours may vary and the product may change over time.</strong></p>",/B/K/BK_May11.jpg,,,,,1,2,/B/K/BK_May11.jpg,,"2015-09-28 12:56:08",chillmemoonshinebathbomb,chillmemoonshinebathbomb,4,0.0000,0.0000,0.0000,1,0,0,1,1.0000,1,0.0000,1,0,,1,0,0,1,1,0.0000,1,0,0,inspiremeduckbathbomb,0,,,,,,,,,,,,,,,88,/b/k/bk_may11.jpg,,1,0
,,,,"By Scent","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chillmebathbedbeyondbathbomb,0,,,,,,,,,,,,,,,88,/B/K/BK_May11.jpg,,2,0
,,,,"By Scent/Chill Me","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chillmebabybathbombs,0,,,,,,,,,,,,,,,,,,,
,,,,"Body Care/Bath","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Body Care/Bath Bombs","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lovemeshimmerbathbomb,,Default,simple,"Body Care","Default Category",base,"Ingredients: sodium bicarbonate, citric acid, aqua (water), citrus sinensis (*Orange Sweet), juniperus virginiana (*Cedarwood), cinnamomum zeylanicum (*Cinnamon Leaf), citrus reticulata (*Mandarin Red), pogostemon cablin (*Patchouli), syzygium aromaticum (*Clove Bud), boswellia carteri (*Frankincense), zingiber officinale (*Ginger), coriandrum sativum (*Coriander), styrax benzoin (*Benzoin Resinoid), abies sibirica (*Pine Needle), anthemis nobilis (*Chamomile), myroxylon pereirae (*Peru Balsam), limonene, linalool, citral, eugenol, benzyl benzoate, cinnamal, cinnamyl alcohol, coumarin, isoeugenol, benzyl cinnamate, geraniol, citronellol, farnesol *Natural pure essential oils
",,,,"2015-03-20 14:44:17",,,,,"<p>Directions: Drop into your bath whilst it is filling, let it melt into the water to release the essential oils and anti-ageing ingredients. Inhale &amp; relax!</p>
<p>Did you know at our Beauty Kitchen store we teach you how to make your very own bath bombs?</p>
<p>Freshly made in the UK with no parabens, no sulphates, no synthetic fragrance, no this, no that, no the other&hellip;</p>",,,0,/B/K/BK_May1.jpg,,,,,"'Love Me' shimmer soak bath bomb natural fun fizz","Love Me Shimmer Soak Bath Bomb 180g",,,"Use config","Use config","Love Me Shimmer Soak Bath Bomb 180g",,,"Product Info Column",,4.4900,0,"<p><strong>Sink into shimmer heaven and show your skin some love!</strong></p>
<p><strong> Fizz away your evening with this uplifting blend of cinnamon leaf, orange sweet and frankincense. Packed full of anti-ageing ingredients that will help to tone your skin. The perfect natural pampering bath with benefits.</strong></p>
<p><strong>Due to the 100% natural ingredients, some of the colour may vary and the product may change over time.</strong></p>",/B/K/BK_May1.jpg,,,,,1,2,/B/K/BK_May1.jpg,,"2015-09-28 12:55:57",lovemeshimmerbathbomb,lovemeshimmerbathbomb,4,0.0000,0.0000,0.0000,1,0,0,1,1.0000,1,0.0000,1,0,,1,0,0,1,1,0.0000,1,0,0,spoilmerainbowbathbomb,0,,,,,,,,,,,,,,,88,/b/k/bk_may1.jpg,,1,0
,,,,"By Scent","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lovemeflowerbombsoap,0,,,,,,,,,,,,,,,88,/B/K/BK_May1.jpg,,2,0
,,,,"By Scent/Love Me","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,refreshmestarlightbathbomb,0,,,,,,,,,,,,,,,,,,,
,,,,"Body Care/Bath","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Body Care/Bath Bombs","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lovemebabybathbombs,,Default,simple,"Body Care","Default Category",base,"Ingredients: sodium bicarbonate, citric acid, aqua (water), citrus sinensis (*Orange Sweet), juniperus virginiana (*Cedarwood), cinnamomum zeylanicum (*Cinnamon Leaf), citrus reticulata (*Mandarin Red), pogostemon cablin (*Patchouli), syzygium aromaticum (*Clove Bud), boswellia carteri (*Frankincense), zingiber officinale (*Ginger), coriandrum sativum (*Coriander), styrax benzoin (*Benzoin Resinoid), abies sibirica (*Pine Needle), anthemis nobilis (*Chamomile), myroxylon pereirae (*Peru Balsam), limonene, linalool, citral, eugenol, benzyl benzoate, cinnamal, cinnamyl alcohol, coumarin, isoeugenol, benzyl cinnamate, geraniol, citronellol, farnesol *Natural pure essential oils
",,,,"2015-03-20 14:48:13",,,,,"<p>Directions: Drop into your bath whilst it is filling, let it melt into the water to release the essential oils and anti-ageing ingredients. Inhale &amp; relax!</p>
<p>Did you know you can use baby bombs instead of candles by adding one to a jar of hot water? It will fill the room with scent in seconds and last for hours.</p>
<p>Freshly made in the UK with no parabens, no sulphates, no synthetic fragrance, no this, no that, no the other&hellip;</p>",,,0,no_selection,,,,,"'Love Me' baby bath bombs natural fun fizz","Love Me Baby Bath Bombs 10g",,,"Use config","Use config","Love Me Baby Bath Bombs 10g",,,"Product Info Column",,0.5900,0,"<p><strong>Skin moisturising bon-bons of essential oil scented heaven for your bath.</strong></p>
<p><strong> Fizz away your cares with these 100% natural bath baby bombs. Packed full of essential oils they are perfect for natural pampering baths with benefits for all skin types and ages. Inhale &amp; relax.</strong></p>
<p><strong>Due to the 100% natural ingredients, some colours may vary and the product may change over time.</strong></p>",no_selection,,,,,2,2,no_selection,,"2015-07-13 14:54:18",lovemebabybathbombs,lovemebabybathbombs,4,0.0000,0.0000,0.0000,1,0,0,1,1.0000,1,0.0000,1,0,,1,0,0,1,1,0.0000,1,0,0,spoilmerainbowbathbomb,0,,,,,,,,,,,,,,,,,,,
,,,,"By Scent","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lovemeflowerbombsoap,0,,,,,,,,,,,,,,,,,,,
,,,,"By Scent/Love Me","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lovemeshimmerbathbomb,0,,,,,,,,,,,,,,,,,,,
,,,,"Body Care/Bath","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
spoilmeprincesskisses,,Default,simple,"Body Care","Default Category",base,"Ingredients: sodium bicarbonate, citric acid, aqua, juniperus virginiana (*Cedarwood), citrus aurantium amara(*Petitgrain), pimpinella anisum (*Aniseed), styrax tonkinensis (*Benzoin), citrus aurantium dulcis(*Orange Sweet), citrus nobilis (*Mandarin), coriandrum sativum (*Coriander), abies sibirica(*Pine), pimenta acris (*Bay), linalool, limonene, eugenol *Natural pure essential oils
",,,,"2015-03-20 14:52:24",,,,,"<p>Directions: Drop into your bath whilst it is filling, let it melt into the water to release the essential oils and skin pampering ingredients. Inhale &amp; relax!</p>
<p>Freshly made in the UK with no parabens, no sulphates, no synthetic fragrance, no this, no that, no the other&hellip;</p>",,,0,/S/p/SpoilMePrincessKisses.jpg,,,,,"'Spoil Me' princess kisses bath bomb fun fizz natural","Spoil Me Princess Kisses Bath Bomb",,,"Use config","Use config","Spoil Me Princess Kisses Bath Bomb 2 x 100g",,,"Product Info Column",,4.4900,0,"<p><strong>The perfect pamper princess bath bomb for someone that needs to be spoiled! </strong></p>
<p><strong>Everyone wants to feel like a princess every once in a while and this bath bomb will transport your bath time into 'me' time. With cedarwood to tone the skin and orange sweet that increases blood flow to the skin.</strong></p>
<p><strong>Due to 100% natural ingredients, some of the colours may vary and the product may change over time.</strong></p>",/S/p/SpoilMePrincessKisses.jpg,,,,,1,2,/S/p/SpoilMePrincessKisses.jpg,,"2015-09-28 12:55:47",spoilmeprincesskisses,spoilmeprincesskisses,4,0.0000,0.0000,0.0000,1,0,0,1,1.0000,1,0.0000,1,0,,1,0,0,1,1,0.0000,1,0,0,spoilmerainbowbathbomb,0,,,,,,,,,,,,,,,88,/S/p/SpoilMePrincessKisses.jpg,,1,0
